Xb,Yb,Zb,Xs,Ys,Zs,Bx,By,Bz,,,,,,,,,,,
0.008000,0.008000,4.850000,0.080746,0.008000,4.849334,0.00155995,0.000099,0.037679,,,,,,,,,,,
0.010000,0.008000,4.850000,0.082746,0.008000,4.849304,0.00159492,0.000100,0.037715,,,,,,,,,,,
-0.010000,0.010000,4.850000,0.062748,0.010000,4.849604,0.00127675,0.000114,0.037388,,,,,,,,,,,
-0.008000,0.010000,4.850000,0.064748,0.010000,4.849574,0.00130592,0.000115,0.037418,,,,,,,,,,,
-0.006000,0.010000,4.850000,0.066748,0.010000,4.849544,0.00133565,0.000116,0.037448,,,,,,,,,,,
-0.004000,0.010000,4.850000,0.068748,0.010000,4.849514,0.00136594,0.000117,0.037479,,,,,,,,,,,
-0.002000,0.010000,4.850000,0.070748,0.010000,4.849484,0.00139680,0.000118,0.037511,,,,,,,,,,,
0.000000,0.010000,4.850000,0.072747,0.010000,4.849454,0.00142827,0.000120,0.037544,,,,,,,,,,,
0.002000,0.010000,4.850000,0.074747,0.010000,4.849424,0.00146044,0.000121,0.037577,,,,,,,,,,,
0.004000,0.010000,4.850000,0.076747,0.010000,4.849394,0.00149330,0.000122,0.037612,,,,,,,,,,,
0.006000,0.010000,4.850000,0.078747,0.010000,4.849364,0.00152685,0.000123,0.037647,,,,,,,,,,,
0.008000,0.010000,4.850000,0.080746,0.010000,4.849334,0.00156109,0.000124,0.037683,,,,,,,,,,,
0.010000,0.010000,4.850000,0.082746,0.010000,4.849304,0.00159605,0.000125,0.037719,,,,,,,,,,,
-0.010000,-0.010000,4.860000,0.062898,-0.010000,4.859603,0.00140552,-0.000136,0.037112,,,,,,,,,,,
-0.008000,-0.010000,4.860000,0.064898,-0.010000,4.859573,0.00143841,-0.000137,0.037139,,,,,,,,,,,
-0.006000,-0.010000,4.860000,0.066898,-0.010000,4.859543,0.00147189,-0.000137,0.037166,,,,,,,,,,,
-0.004000,-0.010000,4.860000,0.068898,-0.010000,4.859513,0.00150582,-0.000138,0.037193,,,,,,,,,,,
-0.002000,-0.010000,4.860000,0.070897,-0.010000,4.859483,0.00154025,-0.000139,0.037221,,,,,,,,,,,
0.000000,-0.010000,4.860000,0.072897,-0.010000,4.859453,0.00157520,-0.000140,0.037250,,,,,,,,,,,
0.002000,-0.010000,4.860000,0.074897,-0.010000,4.859423,0.00161065,-0.000141,0.037280,,,,,,,,,,,
0.004000,-0.010000,4.860000,0.076897,-0.010000,4.859393,0.00164663,-0.000142,0.037310,,,,,,,,,,,
0.006000,-0.010000,4.860000,0.078897,-0.010000,4.859363,0.00168327,-0.000143,0.037340,,,,,,,,,,,
0.008000,-0.010000,4.860000,0.080896,-0.010000,4.859333,0.00172045,-0.000144,0.037372,,,,,,,,,,,
0.010000,-0.010000,4.860000,0.082896,-0.010000,4.859303,0.00175842,-0.000145,0.037404,,,,,,,,,,,
-0.010000,-0.008000,4.860000,0.062898,-0.008000,4.859603,0.00140470,-0.000108,0.037109,,,,,,,,,,,
-0.008000,-0.008000,4.860000,0.064898,-0.008000,4.859573,0.00143758,-0.000109,0.037135,,,,,,,,,,,
-0.006000,-0.008000,4.860000,0.066898,-0.008000,4.859543,0.00147096,-0.000110,0.037162,,,,,,,,,,,
-0.004000,-0.008000,4.860000,0.068898,-0.008000,4.859513,0.00150483,-0.000110,0.037190,,,,,,,,,,,
-0.002000,-0.008000,4.860000,0.070897,-0.008000,4.859483,0.00153921,-0.000111,0.037218,,,,,,,,,,,
0.000000,-0.008000,4.860000,0.072897,-0.008000,4.859453,0.00157411,-0.000112,0.037247,,,,,,,,,,,
0.002000,-0.008000,4.860000,0.074897,-0.008000,4.859423,0.00160953,-0.000113,0.037276,,,,,,,,,,,
0.004000,-0.008000,4.860000,0.076897,-0.008000,4.859393,0.00164556,-0.000113,0.037306,,,,,,,,,,,
0.006000,-0.008000,4.860000,0.078897,-0.008000,4.859363,0.00168238,-0.000114,0.037337,,,,,,,,,,,
0.008000,-0.008000,4.860000,0.080896,-0.008000,4.859333,0.00171953,-0.000115,0.037368,,,,,,,,,,,
0.010000,-0.008000,4.860000,0.082896,-0.008000,4.859303,0.00175738,-0.000116,0.037400,,,,,,,,,,,
-0.010000,-0.006000,4.860000,0.062898,-0.006000,4.859603,0.00140410,-0.000081,0.037106,,,,,,,,,,,
-0.008000,-0.006000,4.860000,0.064898,-0.006000,4.859573,0.00143692,-0.000082,0.037133,,,,,,,,,,,
-0.006000,-0.006000,4.860000,0.066898,-0.006000,4.859543,0.00147023,-0.000082,0.037160,,,,,,,,,,,
-0.004000,-0.006000,4.860000,0.068898,-0.006000,4.859513,0.00150405,-0.000083,0.037187,,,,,,,,,,,
-0.002000,-0.006000,4.860000,0.070897,-0.006000,4.859483,0.00153839,-0.000083,0.037215,,,,,,,,,,,
0.000000,-0.006000,4.860000,0.072897,-0.006000,4.859453,0.00157325,-0.000084,0.037244,,,,,,,,,,,
0.002000,-0.006000,4.860000,0.074897,-0.006000,4.859423,0.00160861,-0.000084,0.037274,,,,,,,,,,,
0.004000,-0.006000,4.860000,0.076897,-0.006000,4.859393,0.00164471,-0.000085,0.037303,,,,,,,,,,,
0.006000,-0.006000,4.860000,0.078897,-0.006000,4.859363,0.00168166,-0.000085,0.037334,,,,,,,,,,,
0.008000,-0.006000,4.860000,0.080896,-0.006000,4.859333,0.00171883,-0.000086,0.037366,,,,,,,,,,,
0.010000,-0.006000,4.860000,0.082896,-0.006000,4.859303,0.00175666,-0.000087,0.037398,,,,,,,,,,,
-0.010000,-0.004000,4.860000,0.062898,-0.004000,4.859603,0.00140369,-0.000054,0.037105,,,,,,,,,,,
-0.008000,-0.004000,4.860000,0.064898,-0.004000,4.859573,0.00143644,-0.000054,0.037131,,,,,,,,,,,
-0.006000,-0.004000,4.860000,0.066898,-0.004000,4.859543,0.00146971,-0.000055,0.037158,,,,,,,,,,,
-0.004000,-0.004000,4.860000,0.068898,-0.004000,4.859513,0.00150349,-0.000055,0.037185,,,,,,,,,,,
-0.002000,-0.004000,4.860000,0.070897,-0.004000,4.859483,0.00153778,-0.000055,0.037214,,,,,,,,,,,
0.000000,-0.004000,4.860000,0.072897,-0.004000,4.859453,0.00157259,-0.000056,0.037242,,,,,,,,,,,
0.002000,-0.004000,4.860000,0.074897,-0.004000,4.859423,0.00160792,-0.000056,0.037272,,,,,,,,,,,
0.004000,-0.004000,4.860000,0.076897,-0.004000,4.859393,0.00164406,-0.000056,0.037302,,,,,,,,,,,
0.006000,-0.004000,4.860000,0.078897,-0.004000,4.859363,0.00168099,-0.000057,0.037332,,,,,,,,,,,
0.008000,-0.004000,4.860000,0.080896,-0.004000,4.859333,0.00171833,-0.000057,0.037364,,,,,,,,,,,
0.010000,-0.004000,4.860000,0.082896,-0.004000,4.859303,0.00175614,-0.000058,0.037396,,,,,,,,,,,
-0.010000,-0.002000,4.860000,0.062898,-0.002000,4.859603,0.00140347,-0.000027,0.037104,,,,,,,,,,,
-0.008000,-0.002000,4.860000,0.064898,-0.002000,4.859573,0.00143618,-0.000027,0.037130,,,,,,,,,,,
-0.006000,-0.002000,4.860000,0.066898,-0.002000,4.859543,0.00146940,-0.000027,0.037157,,,,,,,,,,,
-0.004000,-0.002000,4.860000,0.068898,-0.002000,4.859513,0.00150314,-0.000027,0.037185,,,,,,,,,,,
-0.002000,-0.002000,4.860000,0.070897,-0.002000,4.859483,0.00153739,-0.000028,0.037213,,,,,,,,,,,
0.000000,-0.002000,4.860000,0.072897,-0.002000,4.859453,0.00157215,-0.000028,0.037241,,,,,,,,,,,
0.002000,-0.002000,4.860000,0.074897,-0.002000,4.859423,0.00160743,-0.000028,0.037271,,,,,,,,,,,
0.004000,-0.002000,4.860000,0.076897,-0.002000,4.859393,0.00164362,-0.000028,0.037301,,,,,,,,,,,
0.006000,-0.002000,4.860000,0.078897,-0.002000,4.859363,0.00168052,-0.000028,0.037331,,,,,,,,,,,
0.008000,-0.002000,4.860000,0.080896,-0.002000,4.859333,0.00171804,-0.000029,0.037363,,,,,,,,,,,
0.010000,-0.002000,4.860000,0.082896,-0.002000,4.859303,0.00175582,-0.000029,0.037395,,,,,,,,,,,
-0.010000,0.000000,4.860000,0.062898,0.000000,4.859603,0.00140347,0.000000,0.037104,,,,,,,,,,,
-0.008000,0.000000,4.860000,0.064898,0.000000,4.859573,0.00143613,0.000000,0.037130,,,,,,,,,,,
-0.006000,0.000000,4.860000,0.066898,0.000000,4.859543,0.00146931,0.000000,0.037157,,,,,,,,,,,
-0.004000,0.000000,4.860000,0.068898,0.000000,4.859513,0.00150300,0.000000,0.037185,,,,,,,,,,,
-0.002000,0.000000,4.860000,0.070897,0.000000,4.859483,0.00153721,0.000000,0.037213,,,,,,,,,,,
0.000000,0.000000,4.860000,0.072897,0.000000,4.859453,0.00157193,0.000000,0.037241,,,,,,,,,,,
0.002000,0.000000,4.860000,0.074897,0.000000,4.859423,0.00160723,0.000000,0.037271,,,,,,,,,,,
0.004000,0.000000,4.860000,0.076897,0.000000,4.859393,0.00164340,0.000000,0.037301,,,,,,,,,,,
0.006000,0.000000,4.860000,0.078897,0.000000,4.859363,0.00168027,0.000000,0.037331,,,,,,,,,,,
0.008000,0.000000,4.860000,0.080896,0.000000,4.859333,0.00171783,0.000000,0.037363,,,,,,,,,,,
0.010000,0.000000,4.860000,0.082896,0.000000,4.859303,0.00175571,0.000000,0.037395,,,,,,,,,,,
-0.010000,0.002000,4.860000,0.062898,0.002000,4.859603,0.00140347,0.000027,0.037104,,,,,,,,,,,
-0.008000,0.002000,4.860000,0.064898,0.002000,4.859573,0.00143618,0.000027,0.037130,,,,,,,,,,,
-0.006000,0.002000,4.860000,0.066898,0.002000,4.859543,0.00146940,0.000027,0.037157,,,,,,,,,,,
-0.004000,0.002000,4.860000,0.068898,0.002000,4.859513,0.00150314,0.000027,0.037185,,,,,,,,,,,
-0.002000,0.002000,4.860000,0.070897,0.002000,4.859483,0.00153739,0.000028,0.037213,,,,,,,,,,,
0.000000,0.002000,4.860000,0.072897,0.002000,4.859453,0.00157215,0.000028,0.037241,,,,,,,,,,,
0.002000,0.002000,4.860000,0.074897,0.002000,4.859423,0.00160743,0.000028,0.037271,,,,,,,,,,,
0.004000,0.002000,4.860000,0.076897,0.002000,4.859393,0.00164362,0.000028,0.037301,,,,,,,,,,,
0.006000,0.002000,4.860000,0.078897,0.002000,4.859363,0.00168052,0.000028,0.037331,,,,,,,,,,,
0.008000,0.002000,4.860000,0.080896,0.002000,4.859333,0.00171804,0.000029,0.037363,,,,,,,,,,,
0.010000,0.002000,4.860000,0.082896,0.002000,4.859303,0.00175582,0.000029,0.037395,,,,,,,,,,,
-0.010000,0.004000,4.860000,0.062898,0.004000,4.859603,0.00140369,0.000054,0.037105,,,,,,,,,,,
-0.008000,0.004000,4.860000,0.064898,0.004000,4.859573,0.00143644,0.000054,0.037131,,,,,,,,,,,
-0.006000,0.004000,4.860000,0.066898,0.004000,4.859543,0.00146971,0.000055,0.037158,,,,,,,,,,,
-0.004000,0.004000,4.860000,0.068898,0.004000,4.859513,0.00150349,0.000055,0.037185,,,,,,,,,,,
-0.002000,0.004000,4.860000,0.070897,0.004000,4.859483,0.00153778,0.000055,0.037214,,,,,,,,,,,
0.000000,0.004000,4.860000,0.072897,0.004000,4.859453,0.00157259,0.000056,0.037242,,,,,,,,,,,
0.002000,0.004000,4.860000,0.074897,0.004000,4.859423,0.00160792,0.000056,0.037272,,,,,,,,,,,
0.004000,0.004000,4.860000,0.076897,0.004000,4.859393,0.00164406,0.000056,0.037302,,,,,,,,,,,
0.006000,0.004000,4.860000,0.078897,0.004000,4.859363,0.00168099,0.000057,0.037332,,,,,,,,,,,
0.008000,0.004000,4.860000,0.080896,0.004000,4.859333,0.00171833,0.000057,0.037364,,,,,,,,,,,
0.010000,0.004000,4.860000,0.082896,0.004000,4.859303,0.00175614,0.000058,0.037396,,,,,,,,,,,
-0.010000,0.006000,4.860000,0.062898,0.006000,4.859603,0.00140410,0.000081,0.037106,,,,,,,,,,,
-0.008000,0.006000,4.860000,0.064898,0.006000,4.859573,0.00143692,0.000082,0.037133,,,,,,,,,,,
-0.006000,0.006000,4.860000,0.066898,0.006000,4.859543,0.00147023,0.000082,0.037160,,,,,,,,,,,
-0.004000,0.006000,4.860000,0.068898,0.006000,4.859513,0.00150405,0.000083,0.037187,,,,,,,,,,,
-0.002000,0.006000,4.860000,0.070897,0.006000,4.859483,0.00153839,0.000083,0.037215,,,,,,,,,,,
0.000000,0.006000,4.860000,0.072897,0.006000,4.859453,0.00157325,0.000084,0.037244,,,,,,,,,,,
0.002000,0.006000,4.860000,0.074897,0.006000,4.859423,0.00160861,0.000084,0.037274,,,,,,,,,,,
0.004000,0.006000,4.860000,0.076897,0.006000,4.859393,0.00164471,0.000085,0.037303,,,,,,,,,,,
0.006000,0.006000,4.860000,0.078897,0.006000,4.859363,0.00168166,0.000085,0.037334,,,,,,,,,,,
0.008000,0.006000,4.860000,0.080896,0.006000,4.859333,0.00171883,0.000086,0.037366,,,,,,,,,,,
0.010000,0.006000,4.860000,0.082896,0.006000,4.859303,0.00175666,0.000087,0.037398,,,,,,,,,,,
-0.010000,0.008000,4.860000,0.062898,0.008000,4.859603,0.00140470,0.000108,0.037109,,,,,,,,,,,
-0.008000,0.008000,4.860000,0.064898,0.008000,4.859573,0.00143758,0.000109,0.037135,,,,,,,,,,,
-0.006000,0.008000,4.860000,0.066898,0.008000,4.859543,0.00147096,0.000110,0.037162,,,,,,,,,,,
-0.004000,0.008000,4.860000,0.068898,0.008000,4.859513,0.00150483,0.000110,0.037190,,,,,,,,,,,
-0.002000,0.008000,4.860000,0.070897,0.008000,4.859483,0.00153921,0.000111,0.037218,,,,,,,,,,,
0.000000,0.008000,4.860000,0.072897,0.008000,4.859453,0.00157411,0.000112,0.037247,,,,,,,,,,,
0.002000,0.008000,4.860000,0.074897,0.008000,4.859423,0.00160953,0.000113,0.037276,,,,,,,,,,,
0.004000,0.008000,4.860000,0.076897,0.008000,4.859393,0.00164556,0.000113,0.037306,,,,,,,,,,,
0.006000,0.008000,4.860000,0.078897,0.008000,4.859363,0.00168238,0.000114,0.037337,,,,,,,,,,,
0.008000,0.008000,4.860000,0.080896,0.008000,4.859333,0.00171953,0.000115,0.037368,,,,,,,,,,,
0.010000,0.008000,4.860000,0.082896,0.008000,4.859303,0.00175738,0.000116,0.037400,,,,,,,,,,,
-0.010000,0.010000,4.860000,0.062898,0.010000,4.859603,0.00140552,0.000136,0.037112,,,,,,,,,,,
-0.008000,0.010000,4.860000,0.064898,0.010000,4.859573,0.00143841,0.000137,0.037139,,,,,,,,,,,
-0.006000,0.010000,4.860000,0.066898,0.010000,4.859543,0.00147189,0.000137,0.037166,,,,,,,,,,,
-0.004000,0.010000,4.860000,0.068898,0.010000,4.859513,0.00150582,0.000138,0.037193,,,,,,,,,,,
-0.002000,0.010000,4.860000,0.070897,0.010000,4.859483,0.00154025,0.000139,0.037221,,,,,,,,,,,
0.000000,0.010000,4.860000,0.072897,0.010000,4.859453,0.00157520,0.000140,0.037250,,,,,,,,,,,
0.002000,0.010000,4.860000,0.074897,0.010000,4.859423,0.00161065,0.000141,0.037280,,,,,,,,,,,
0.004000,0.010000,4.860000,0.076897,0.010000,4.859393,0.00164663,0.000142,0.037310,,,,,,,,,,,
0.006000,0.010000,4.860000,0.078897,0.010000,4.859363,0.00168327,0.000143,0.037340,,,,,,,,,,,
0.008000,0.010000,4.860000,0.080896,0.010000,4.859333,0.00172045,0.000144,0.037372,,,,,,,,,,,
0.010000,0.010000,4.860000,0.082896,0.010000,4.859303,0.00175842,0.000145,0.037404,,,,,,,,,,,
-0.010000,-0.010000,4.870000,0.063048,-0.010000,4.869602,0.00151769,-0.000154,0.036800,,,,,,,,,,,
-0.008000,-0.010000,4.870000,0.065048,-0.010000,4.869572,0.00155359,-0.000155,0.036823,,,,,,,,,,,
-0.006000,-0.010000,4.870000,0.067048,-0.010000,4.869542,0.00158989,-0.000155,0.036846,,,,,,,,,,,
-0.004000,-0.010000,4.870000,0.069048,-0.010000,4.869512,0.00162672,-0.000156,0.036870,,,,,,,,,,,
-0.002000,-0.010000,4.870000,0.071047,-0.010000,4.869482,0.00166405,-0.000157,0.036895,,,,,,,,,,,
0.000000,-0.010000,4.870000,0.073047,-0.010000,4.869452,0.00170190,-0.000158,0.036921,,,,,,,,,,,
0.002000,-0.010000,4.870000,0.075047,-0.010000,4.869422,0.00174026,-0.000159,0.036947,,,,,,,,,,,
0.004000,-0.010000,4.870000,0.077047,-0.010000,4.869392,0.00177918,-0.000159,0.036973,,,,,,,,,,,
0.006000,-0.010000,4.870000,0.079047,-0.010000,4.869362,0.00181870,-0.000160,0.037000,,,,,,,,,,,
0.008000,-0.010000,4.870000,0.081046,-0.010000,4.869332,0.00185882,-0.000161,0.037028,,,,,,,,,,,
0.010000,-0.010000,4.870000,0.083046,-0.010000,4.869302,0.00189954,-0.000162,0.037055,,,,,,,,,,,
-0.010000,-0.008000,4.870000,0.063048,-0.008000,4.869602,0.00151685,-0.000123,0.036797,,,,,,,,,,,
-0.008000,-0.008000,4.870000,0.065048,-0.008000,4.869572,0.00155265,-0.000124,0.036820,,,,,,,,,,,
-0.006000,-0.008000,4.870000,0.067048,-0.008000,4.869542,0.00158897,-0.000124,0.036843,,,,,,,,,,,
-0.004000,-0.008000,4.870000,0.069048,-0.008000,4.869512,0.00162579,-0.000125,0.036868,,,,,,,,,,,
-0.002000,-0.008000,4.870000,0.071047,-0.008000,4.869482,0.00166314,-0.000125,0.036892,,,,,,,,,,,
0.000000,-0.008000,4.870000,0.073047,-0.008000,4.869452,0.00170099,-0.000126,0.036918,,,,,,,,,,,
0.002000,-0.008000,4.870000,0.075047,-0.008000,4.869422,0.00173936,-0.000127,0.036944,,,,,,,,,,,
0.004000,-0.008000,4.870000,0.077047,-0.008000,4.869392,0.00177826,-0.000127,0.036970,,,,,,,,,,,
0.006000,-0.008000,4.870000,0.079047,-0.008000,4.869362,0.00181775,-0.000128,0.036997,,,,,,,,,,,
0.008000,-0.008000,4.870000,0.081046,-0.008000,4.869332,0.00185785,-0.000129,0.037025,,,,,,,,,,,
0.010000,-0.008000,4.870000,0.083046,-0.008000,4.869302,0.00189854,-0.000129,0.037053,,,,,,,,,,,
-0.010000,-0.006000,4.870000,0.063048,-0.006000,4.869602,0.00151609,-0.000092,0.036795,,,,,,,,,,,
-0.008000,-0.006000,4.870000,0.065048,-0.006000,4.869572,0.00155189,-0.000092,0.036818,,,,,,,,,,,
-0.006000,-0.006000,4.870000,0.067048,-0.006000,4.869542,0.00158821,-0.000093,0.036841,,,,,,,,,,,
-0.004000,-0.006000,4.870000,0.069048,-0.006000,4.869512,0.00162505,-0.000093,0.036865,,,,,,,,,,,
-0.002000,-0.006000,4.870000,0.071047,-0.006000,4.869482,0.00166240,-0.000094,0.036890,,,,,,,,,,,
0.000000,-0.006000,4.870000,0.073047,-0.006000,4.869452,0.00170026,-0.000094,0.036916,,,,,,,,,,,
0.002000,-0.006000,4.870000,0.075047,-0.006000,4.869422,0.00173864,-0.000095,0.036941,,,,,,,,,,,
0.004000,-0.006000,4.870000,0.077047,-0.006000,4.869392,0.00177753,-0.000095,0.036968,,,,,,,,,,,
0.006000,-0.006000,4.870000,0.079047,-0.006000,4.869362,0.00181701,-0.000096,0.036995,,,,,,,,,,,
0.008000,-0.006000,4.870000,0.081046,-0.006000,4.869332,0.00185708,-0.000096,0.037022,,,,,,,,,,,
0.010000,-0.006000,4.870000,0.083046,-0.006000,4.869302,0.00189772,-0.000097,0.037050,,,,,,,,,,,
-0.010000,-0.004000,4.870000,0.063048,-0.004000,4.869602,0.00151551,-0.000061,0.036793,,,,,,,,,,,
-0.008000,-0.004000,4.870000,0.065048,-0.004000,4.869572,0.00155130,-0.000062,0.036816,,,,,,,,,,,
-0.006000,-0.004000,4.870000,0.067048,-0.004000,4.869542,0.00158761,-0.000062,0.036840,,,,,,,,,,,
-0.004000,-0.004000,4.870000,0.069048,-0.004000,4.869512,0.00162443,-0.000062,0.036864,,,,,,,,,,,
-0.002000,-0.004000,4.870000,0.071047,-0.004000,4.869482,0.00166177,-0.000062,0.036889,,,,,,,,,,,
0.000000,-0.004000,4.870000,0.073047,-0.004000,4.869452,0.00169961,-0.000063,0.036914,,,,,,,,,,,
0.002000,-0.004000,4.870000,0.075047,-0.004000,4.869422,0.00173798,-0.000063,0.036940,,,,,,,,,,,
0.004000,-0.004000,4.870000,0.077047,-0.004000,4.869392,0.00177691,-0.000063,0.036966,,,,,,,,,,,
0.006000,-0.004000,4.870000,0.079047,-0.004000,4.869362,0.00181651,-0.000064,0.036993,,,,,,,,,,,
0.008000,-0.004000,4.870000,0.081046,-0.004000,4.869332,0.00185651,-0.000064,0.037021,,,,,,,,,,,
0.010000,-0.004000,4.870000,0.083046,-0.004000,4.869302,0.00189708,-0.000065,0.037049,,,,,,,,,,,
-0.010000,-0.002000,4.870000,0.063048,-0.002000,4.869602,0.00151508,-0.000031,0.036792,,,,,,,,,,,
-0.008000,-0.002000,4.870000,0.065048,-0.002000,4.869572,0.00155086,-0.000031,0.036815,,,,,,,,,,,
-0.006000,-0.002000,4.870000,0.067048,-0.002000,4.869542,0.00158715,-0.000031,0.036839,,,,,,,,,,,
-0.004000,-0.002000,4.870000,0.069048,-0.002000,4.869512,0.00162396,-0.000031,0.036863,,,,,,,,,,,
-0.002000,-0.002000,4.870000,0.071047,-0.002000,4.869482,0.00166127,-0.000031,0.036888,,,,,,,,,,,
0.000000,-0.002000,4.870000,0.073047,-0.002000,4.869452,0.00169911,-0.000031,0.036913,,,,,,,,,,,
0.002000,-0.002000,4.870000,0.075047,-0.002000,4.869422,0.00173745,-0.000032,0.036939,,,,,,,,,,,
0.004000,-0.002000,4.870000,0.077047,-0.002000,4.869392,0.00177635,-0.000032,0.036966,,,,,,,,,,,
0.006000,-0.002000,4.870000,0.079047,-0.002000,4.869362,0.00181616,-0.000032,0.036992,,,,,,,,,,,
0.008000,-0.002000,4.870000,0.081046,-0.002000,4.869332,0.00185612,-0.000032,0.037020,,,,,,,,,,,
0.010000,-0.002000,4.870000,0.083046,-0.002000,4.869302,0.00189659,-0.000032,0.037048,,,,,,,,,,,
-0.010000,0.000000,4.870000,0.063048,0.000000,4.869602,0.00151482,0.000000,0.036792,,,,,,,,,,,
-0.008000,0.000000,4.870000,0.065048,0.000000,4.869572,0.00155058,0.000000,0.036815,,,,,,,,,,,
-0.006000,0.000000,4.870000,0.067048,0.000000,4.869542,0.00158685,0.000000,0.036838,,,,,,,,,,,
-0.004000,0.000000,4.870000,0.069048,0.000000,4.869512,0.00162364,0.000000,0.036862,,,,,,,,,,,
-0.002000,0.000000,4.870000,0.071047,0.000000,4.869482,0.00166094,0.000000,0.036887,,,,,,,,,,,
0.000000,0.000000,4.870000,0.073047,0.000000,4.869452,0.00169875,0.000000,0.036913,,,,,,,,,,,
0.002000,0.000000,4.870000,0.075047,0.000000,4.869422,0.00173708,0.000000,0.036939,,,,,,,,,,,
0.004000,0.000000,4.870000,0.077047,0.000000,4.869392,0.00177594,0.000000,0.036965,,,,,,,,,,,
0.006000,0.000000,4.870000,0.079047,0.000000,4.869362,0.00181574,0.000000,0.036992,,,,,,,,,,,
0.008000,0.000000,4.870000,0.081046,0.000000,4.869332,0.00185589,0.000000,0.037019,,,,,,,,,,,
0.010000,0.000000,4.870000,0.083046,0.000000,4.869302,0.00189629,0.000000,0.037047,,,,,,,,,,,
-0.010000,0.002000,4.870000,0.063048,0.002000,4.869602,0.00151508,0.000031,0.036792,,,,,,,,,,,
-0.008000,0.002000,4.870000,0.065048,0.002000,4.869572,0.00155086,0.000031,0.036815,,,,,,,,,,,
-0.006000,0.002000,4.870000,0.067048,0.002000,4.869542,0.00158715,0.000031,0.036839,,,,,,,,,,,
-0.004000,0.002000,4.870000,0.069048,0.002000,4.869512,0.00162396,0.000031,0.036863,,,,,,,,,,,
-0.002000,0.002000,4.870000,0.071047,0.002000,4.869482,0.00166127,0.000031,0.036888,,,,,,,,,,,
0.000000,0.002000,4.870000,0.073047,0.002000,4.869452,0.00169911,0.000031,0.036913,,,,,,,,,,,
0.002000,0.002000,4.870000,0.075047,0.002000,4.869422,0.00173745,0.000032,0.036939,,,,,,,,,,,
0.004000,0.002000,4.870000,0.077047,0.002000,4.869392,0.00177635,0.000032,0.036966,,,,,,,,,,,
0.006000,0.002000,4.870000,0.079047,0.002000,4.869362,0.00181616,0.000032,0.036992,,,,,,,,,,,
0.008000,0.002000,4.870000,0.081046,0.002000,4.869332,0.00185612,0.000032,0.037020,,,,,,,,,,,
0.010000,0.002000,4.870000,0.083046,0.002000,4.869302,0.00189659,0.000032,0.037048,,,,,,,,,,,
-0.010000,0.004000,4.870000,0.063048,0.004000,4.869602,0.00151551,0.000061,0.036793,,,,,,,,,,,
-0.008000,0.004000,4.870000,0.065048,0.004000,4.869572,0.00155130,0.000062,0.036816,,,,,,,,,,,
-0.006000,0.004000,4.870000,0.067048,0.004000,4.869542,0.00158761,0.000062,0.036840,,,,,,,,,,,
-0.004000,0.004000,4.870000,0.069048,0.004000,4.869512,0.00162443,0.000062,0.036864,,,,,,,,,,,
-0.002000,0.004000,4.870000,0.071047,0.004000,4.869482,0.00166177,0.000062,0.036889,,,,,,,,,,,
0.000000,0.004000,4.870000,0.073047,0.004000,4.869452,0.00169961,0.000063,0.036914,,,,,,,,,,,
0.002000,0.004000,4.870000,0.075047,0.004000,4.869422,0.00173798,0.000063,0.036940,,,,,,,,,,,
0.004000,0.004000,4.870000,0.077047,0.004000,4.869392,0.00177691,0.000063,0.036966,,,,,,,,,,,
0.006000,0.004000,4.870000,0.079047,0.004000,4.869362,0.00181651,0.000064,0.036993,,,,,,,,,,,
0.008000,0.004000,4.870000,0.081046,0.004000,4.869332,0.00185651,0.000064,0.037021,,,,,,,,,,,
0.010000,0.004000,4.870000,0.083046,0.004000,4.869302,0.00189708,0.000065,0.037049,,,,,,,,,,,
-0.010000,0.006000,4.870000,0.063048,0.006000,4.869602,0.00151609,0.000092,0.036795,,,,,,,,,,,
-0.008000,0.006000,4.870000,0.065048,0.006000,4.869572,0.00155189,0.000092,0.036818,,,,,,,,,,,
-0.006000,0.006000,4.870000,0.067048,0.006000,4.869542,0.00158821,0.000093,0.036841,,,,,,,,,,,
-0.004000,0.006000,4.870000,0.069048,0.006000,4.869512,0.00162505,0.000093,0.036865,,,,,,,,,,,
-0.002000,0.006000,4.870000,0.071047,0.006000,4.869482,0.00166240,0.000094,0.036890,,,,,,,,,,,
0.000000,0.006000,4.870000,0.073047,0.006000,4.869452,0.00170026,0.000094,0.036916,,,,,,,,,,,
0.002000,0.006000,4.870000,0.075047,0.006000,4.869422,0.00173864,0.000095,0.036941,,,,,,,,,,,
0.004000,0.006000,4.870000,0.077047,0.006000,4.869392,0.00177753,0.000095,0.036968,,,,,,,,,,,
0.006000,0.006000,4.870000,0.079047,0.006000,4.869362,0.00181701,0.000096,0.036995,,,,,,,,,,,
0.008000,0.006000,4.870000,0.081046,0.006000,4.869332,0.00185708,0.000096,0.037022,,,,,,,,,,,
0.010000,0.006000,4.870000,0.083046,0.006000,4.869302,0.00189772,0.000097,0.037050,,,,,,,,,,,
-0.010000,0.008000,4.870000,0.063048,0.008000,4.869602,0.00151685,0.000123,0.036797,,,,,,,,,,,
-0.008000,0.008000,4.870000,0.065048,0.008000,4.869572,0.00155265,0.000124,0.036820,,,,,,,,,,,
-0.006000,0.008000,4.870000,0.067048,0.008000,4.869542,0.00158897,0.000124,0.036843,,,,,,,,,,,
-0.004000,0.008000,4.870000,0.069048,0.008000,4.869512,0.00162579,0.000125,0.036868,,,,,,,,,,,
